Scheme_Code,window_years,mean_cagr,min_cagr,max_cagr,overall_cagr,predicted_min_cagr
120692,7,0.08002646937098945,0.07126791480329375,0.09463586299438798,0.08139454120578105,0.06740330938630155
120692,8,0.07919295533128265,0.07283901341785315,0.09151434127150093,0.08139454120578105,0.06928317257544538
120692,9,0.07874865104521946,0.07321554170576938,0.08612710037243354,0.08139454120578105,0.0700321245957048
120692,10,0.07957868236970414,0.0749927501933596,0.08302317994133479,0.08139454120578105,0.07185554896976602
120726,1,0.2339244014570736,-0.28506885310255836,1.2456404763165865,0.1819211341235425,-0.13683940305509065
120726,2,0.20512281445475944,-0.18506855911151687,0.7231608960680587,0.1819211341235425,-0.05974747944484123
120726,3,0.186808034819923,-0.08224659241917642,0.4739833803925728,0.1819211341235425,-0.005082584784359236
120726,4,0.18007838544630106,-0.00794315238433363,0.3850292409698386,0.1819211341235425,0.03271627893342442
120726,5,0.17584620587601985,-0.011365993473105518,0.32348298506495854,0.1819211341235425,0.051044034729910925
120726,6,0.16956870956291212,0.08220259056551904,0.26448383877133064,0.1819211341235425,0.07421073087699505
120726,7,0.16611210539464966,0.11670859839844416,0.21936415909300822,0.1819211341235425,0.09556278146688414
120726,8,0.17166193872273475,0.11365996169580828,0.26808154234290504,0.1819211341235425,0.10026002436932403
120726,9,0.17448832488419294,0.13125057780996152,0.24352385102720286,0.1819211341235425,0.10425526998087055
120726,10,0.17908940676216573,0.12978576907374118,0.2382508785621522,0.1819211341235425,0.10869150191707205
120754,1,0.08537279258768955,0.0300700563946934,0.13181714489541863,0.08470973350636468,0.04318827913186045
120754,2,0.08517933907363931,0.049142285395150864,0.11928733626332177,0.08470973350636468,0.03998110695757962
120754,3,0.08429092200346565,0.0595197965401959,0.11546018528156887,0.08470973350636468,0.04106424947039233
120754,4,0.08343940935953047,0.0656267417459,0.11131204117347315,0.08470973350636468,0.053524576478867734
120754,5,0.08298790899980031,0.0693242451818945,0.09838950177366979,0.08470973350636468,0.055425933602050406
120754,6,0.08393376492265102,0.0708860808491405,0.09859301863408643,0.08470973350636468,0.060809209304844014
120754,7,0.0841956592474651,0.0743438184224412,0.10118707195737242,0.08470973350636468,0.06259739100421505
120754,8,0.08338074776403814,0.07583501529503112,0.09634949663549874,0.08470973350636468,0.06573658403317234
120754,9,0.08303198122847993,0.07654645506011049,0.09041634723940684,0.08470973350636468,0.06700932193602066
120754,10,0.08397993816358201,0.07957030283112676,0.08932021097854959,0.08470973350636468,0.06963674337184576
120819,1,0.20308801580550173,-0.22473368052799136,1.062532536285405,0.16815101554034872,-0.07646926735741083
120819,2,0.18572709904427595,-0.08537742581986818,0.6441995531989091,0.16815101554034872,-0.013627052985582687
120819,3,0.1803473695653724,-0.023521382845199,0.41952432474625345,0.16815101554034872,0.023256608811811186
120819,4,0.1807219227652431,0.011660779188296777,0.41064044997577476,0.16815101554034872,0.05009204662131104
120819,5,0.18244050007103446,0.007471137665398198,0.31902717530819746,0.16815101554034872,0.057663370362913274
120819,6,0.1810764188861566,0.07658759071962518,0.26732977246142475,0.16815101554034872,0.07487156110755815
120819,7,0.17756589827128763,0.09690751661555153,0.21520737602174522,0.16815101554034872,0.09360249148227383
120819,8,0.1815908646950401,0.14275909024804578,0.22750380023069905,0.16815101554034872,0.09797230047789654
120819,9,0.17940072952838163,0.1480803091143703,0.21936220580262722,0.16815101554034872,0.10153338572448248
120819,10,0.1770064651402441,0.14191470898992864,0.21215470770093692,0.16815101554034872,0.10361594814266424
120828,1,0.23263481698399138,-0.4339986120692675,2.2308751570930134,0.17866912434437676,-0.20108201034543818
120828,2,0.21511472403702,-0.24538099945471492,1.1872313410328634,0.17866912434437676,-0.11393786186650198
120828,3,0.2116250541925107,-0.16557106747664185,0.7165042139741997,0.17866912434437676,-0.046212315465571724
120828,4,0.20934794895430123,-0.10567305557352291,0.7060641449193616,0.17866912434437676,0.01158913119824119
120828,5,0.21092960868237862,-0.09687954241718444,0.5464462970037365,0.17866912434437676,0.03814795748068682
120828,6,0.2049990524089427,-0.0431391018929963,0.4309472536871395,0.17866912434437676,0.07032543728349862
120828,7,0.1955168685190075,-0.0257032706322472,0.32177786732497293,0.17866912434437676,0.1098365105353562
120828,8,0.20261688585702686,0.09899229989559166,0.2610829849843137,0.17866912434437676,0.11340036777994422
120828,9,0.19831258764491758,0.1363126191034345,0.24163625307721404,0.17866912434437676,0.1395360504435299
120828,10,0.19665332781207603,0.15109013304861718,0.22797928517808552,0.17866912434437676,0.14589437032155517
120841,1,0.19904485982639628,-0.2940203195066402,1.2141520829097643,0.16923191637267143,-0.13683940305509065
120841,2,0.1954962406857007,-0.14588319749918344,0.7874582812553585,0.16923191637267143,-0.059747479444841226
120841,3,0.1938712449838088,-0.05524260881940668,0.5007232227529286,0.16923191637267143,-0.005082584784359236
120841,4,0.1946297890260519,-0.026817261216572463,0.5431725404196797,0.16923191637267143,0.03271627893342442
120841,5,0.19614242146562016,-0.02230634287893185,0.4170380686678403,0.16923191637267143,0.051044034729910925
120841,6,0.1913572183473357,0.029848463014462423,0.3206130415089741,0.16923191637267143,0.07421073087699505
120841,7,0.18705839543926508,0.03895267890119847,0.2724966437566194,0.16923191637267143,0.09556278146688414
120841,8,0.19178853841686025,0.12575532897594965,0.25297980918067564,0.16923191637267143,0.10026002436932403
120841,9,0.19040863176343253,0.1546843532032507,0.2248922200138228,0.16923191637267143,0.10425526998087055
120841,10,0.18728856941671765,0.15831005896900607,0.2256130156228282,0.16923191637267143,0.10869150191707205
123704,1,0.07462412420081078,0.018284709347637484,0.11680852928646113,0.07531164235585419,0.04318827913186045
123704,2,0.07344313393744567,0.03351896044200764,0.1101033076823128,0.07531164235585419,0.03998110695757962
123704,3,0.07125016589994498,0.04047736767313004,0.10527231784996993,0.07531164235585419,0.04106424947039233
123704,4,0.06942830215095722,0.04533883536594607,0.09996880001840358,0.07531164235585419,0.053524576478867734
123704,5,0.06879272571299892,0.05167277290542094,0.09459593459221649,0.07531164235585419,0.055425933602050406
123704,6,0.06852562967022778,0.057652696359164146,0.09313632096896418,0.07531164235585419,0.060809209304844014
123704,7,0.06858271451784705,0.058070128886336114,0.08705937527537166,0.07531164235585419,0.06259739100421505
123704,8,0.06879695714840757,0.06309699212931097,0.08319168183306624,0.07531164235585419,0.06573658403317234
123704,9,0.06967439625840065,0.06373723976895751,0.0762702228894312,0.07531164235585419,0.06700932193602066
123704,10,0.07157390166098855,0.06637249335508533,0.07473538528872536,0.07531164235585419,0.06963674337184576
125307,1,0.1996870897541764,-0.25886288848912964,1.42349941485779,0.17599114510933367,-0.13683940305509065
125307,2,0.18379275764607872,-0.15774190637129437,0.8186335052413918,0.17599114510933367,-0.05974747944484123
125307,3,0.18358997700355065,-0.08114718137853072,0.495814866672621,0.17599114510933367,-0.005082584784359236
125307,4,0.1843510070413024,-0.006038122990153161,0.4427821065059072,0.17599114510933367,0.03271627893342442
125307,5,0.1905358599046846,-0.0200430831691204,0.3719678807141067,0.17599114510933367,0.051044034729910925
125307,6,0.1948013420480828,0.05285311224271472,0.2976693738707734,0.17599114510933367,0.07421073087699505
125307,7,0.19215627373230698,0.1501662875519585,0.2390116528947861,0.17599114510933367,0.09556278146688414
125307,8,0.18278833071418285,0.14037152130767527,0.22532617982382241,0.17599114510933367,0.10026002436932403
125307,9,0.1786482107006839,0.15010656172568582,0.19952685660253122,0.17599114510933367,0.10425526998087055
125307,10,0.17720119903679457,0.14524132714498972,0.1989377012291882,0.17599114510933367,0.10869150191707204
125354,1,0.2314121522457374,-0.14868332887666846,1.008064594312517,0.22816354454179044,-0.20108201034543816
125354,2,0.21350581528307425,-0.07418370408163666,0.6603745843263746,0.22816354454179044,-0.11393786186650198
125354,3,0.21409961478765538,-0.00013263092659432374,0.4130422930161597,0.22816354454179044,-0.046212315465571724
125354,4,0.21254915693421225,0.06570781765973899,0.4167752043237325,0.22816354454179044,0.01158913119824119
125354,5,0.21583058638377722,0.049741662064233916,0.35097945669472486,0.22816354454179044,0.03814795748068682
125354,6,0.21619535031531734,0.11699255671604081,0.2975491444795473,0.22816354454179044,0.07032543728349862
125354,7,0.2164698935313888,0.1766996283216682,0.25139835272710775,0.22816354454179044,0.1098365105353562
125354,8,0.21109708394776489,0.1675169373231098,0.2781054940191052,0.22816354454179044,0.11340036777994422
125354,9,0.21012403378586023,0.17693637267219575,0.2481658358906227,0.22816354454179044,0.1395360504435299
125354,10,0.2110627866309712,0.17753836590940253,0.26335605749037083,0.22816354454179044,0.14589437032155517
126685,1,0.07380418134851859,0.02089158148402115,0.1272707730750957,0.07473650922145847,0.04129470711267677
126685,2,0.07306478243523609,0.03355598775753643,0.1095384000569215,0.07473650922145847,0.042904223279869314
126685,3,0.0716997239061843,0.044220996251520095,0.09956062605022753,0.07473650922145847,0.05002187563076218
126685,4,0.0707246746170921,0.05200058511886385,0.08932322054662722,0.07473650922145847,0.05694763447621571
126685,5,0.0714416536520249,0.05662818675492676,0.08783346907930611,0.07473650922145847,0.0603407427050367
126685,6,0.07223164233035108,0.05733504197519368,0.09030354425653031,0.07473650922145847,0.06585103608844184
126685,7,0.07177297350010817,0.0637321520681351,0.08712795297041653,0.07473650922145847,0.06740330938630155
126685,8,0.0708195109796672,0.06613651108021079,0.08191836302458588,0.07473650922145847,0.06928317257544538
126685,9,0.07124155510758563,0.06602909565221804,0.07685052023859607,0.07473650922145847,0.0700321245957048
126685,10,0.07264692763444842,0.06886604284759001,0.07635420971134432,0.07473650922145847,0.07185554896976602
129649,1,0.179315095625702,-0.281577781012867,1.1689539929982224,0.16634955781466898,-0.20108201034543818
129649,2,0.1736652671583702,-0.2111897363623917,0.7145640543267349,0.16634955781466898,-0.11393786186650198
129649,3,0.1738649775633854,-0.09303877433035967,0.43173195614159776,0.16634955781466898,-0.046212315465571724
129649,4,0.1691545212074791,-0.024948167811962296,0.43373931315331316,0.16634955781466898,0.01158913119824119
129649,5,0.17667631795361857,-0.033742718925399484,0.36199322951527213,0.16634955781466898,0.03814795748068682
129649,6,0.18073659443645404,0.04109857627533331,0.3111913276635496,0.16634955781466898,0.07032543728349862
129649,7,0.17392951826372613,0.11617776400838364,0.24906900211865812,0.16634955781466898,0.10983651053535622
129649,8,0.16444234453476622,0.11375020700090732,0.21327676714424437,0.16634955781466898,0.11340036777994422
129649,9,0.16784429421282476,0.14271387643105937,0.19261110706220252,0.16634955781466898,0.1395360504435299
129649,10,0.1633246258510675,0.12835626271714884,0.1849086992716893,0.16634955781466898,0.14589437032155517
130503,1,0.2155877752475952,-0.4302381806626724,1.264755465415552,0.18279454051700217,-0.20108201034543818
130503,2,0.20736680545360242,-0.24786924711790936,0.7326364697225112,0.18279454051700217,-0.11393786186650198
130503,3,0.20559027218677128,-0.09242863985240968,0.49747507568480476,0.18279454051700217,-0.046212315465571724
130503,4,0.19539800215644726,0.006322678612526111,0.49659106736592906,0.18279454051700217,0.01158913119824119
130503,5,0.19489662344791905,0.0038171010847858344,0.3949325137821518,0.18279454051700217,0.03814795748068683
130503,6,0.19639088894629306,0.08420915490740111,0.31988873183828015,0.18279454051700217,0.07032543728349862
130503,7,0.19228614453440604,0.14768791682618265,0.2368941266100555,0.18279454051700217,0.10983651053535622
130503,8,0.19155578003626988,0.14238449140008513,0.2506593804842887,0.18279454051700217,0.11340036777994422
130503,9,0.2001617282436937,0.16176131131381588,0.22863376657274048,0.18279454051700217,0.1395360504435299
130503,10,0.19589767381667356,0.17005413945491554,0.2231361876666167,0.18279454051700217,0.14589437032155517
133035,1,0.14720757989951722,-0.2214970417294696,0.8428166232599665,0.13354821507093284,-0.07646926735741083
133035,2,0.14918844417394583,-0.10402402740528727,0.47517019197900123,0.13354821507093284,-0.013627052985582687
133035,3,0.14698566567733334,-0.04192252020051368,0.31495832239324195,0.13354821507093284,0.023256608811811186
133035,4,0.14572511891466275,0.02214609921901345,0.3075123845048331,0.13354821507093284,0.05009204662131104
133035,5,0.15051770306680004,0.013998864322570803,0.27016802349354885,0.13354821507093284,0.05766337036291328
133035,6,0.1541136566149053,0.09487458255916414,0.22754202670340296,0.13354821507093284,0.07487156110755815
133035,7,0.1476533142029049,0.11357335735326379,0.18371746410505518,0.13354821507093284,0.09360249148227383
133035,8,0.1440419296074065,0.11556243822828627,0.17079858677550175,0.13354821507093284,0.09797230047789654
133035,9,0.14656960888142676,0.12535240421782312,0.16696838541394943,0.13354821507093284,0.10153338572448248
133035,10,0.1442464679105199,0.12455651171478865,0.16250799038336283,0.13354821507093284,0.10361594814266424
133791,1,0.07634724388512366,0.027513210269884958,0.1298872185575004,0.07596741737782686,0.04129470711267677
133791,2,0.07576628969176595,0.03581152890353012,0.10325443250798116,0.07596741737782686,0.042904223279869314
133791,3,0.0746162143542006,0.0470579021278168,0.09281635903044361,0.07596741737782686,0.05002187563076218
133791,4,0.07412360631515241,0.05421160264689506,0.0948453475123805,0.07596741737782686,0.05694763447621571
133791,5,0.07402415190268365,0.06283266112464814,0.09292909475982247,0.07596741737782686,0.06034074270503669
133791,6,0.0740545172810874,0.062265384535972856,0.08521883311097156,0.07596741737782686,0.06585103608844184
133791,7,0.07400179570229175,0.06916349928484156,0.08019460875868001,0.07596741737782686,0.06740330938630155
133791,8,0.07435455976649438,0.07222403597099025,0.07619082517174247,0.07596741737782686,0.06928317257544538
133791,9,0.07516670242218373,0.07168604763074371,0.07800462062926528,0.07596741737782686,0.0700321245957048
133791,10,0.0764123091319379,0.07364112580738014,0.07854137746157197,0.07596741737782686,0.07185554896976602
134813,1,0.15190248697618608,-0.21519269689522813,0.7011677684788924,0.13335196243314962,-0.07646926735741083
134813,2,0.1480716939195614,-0.06041112019858552,0.4047977598555703,0.13335196243314962,-0.013627052985582687
134813,3,0.14483631525964227,-0.0015765897002595342,0.261273670601635,0.13335196243314962,0.023256608811811186
134813,4,0.14399486169744308,0.055718482929908,0.266091680589591,0.13335196243314962,0.05009204662131104
134813,5,0.15020874424657246,0.09945031767718993,0.2356060195852312,0.13335196243314962,0.057663370362913274
134813,6,0.14954788804875782,0.11754568844248658,0.1994829641945408,0.13335196243314962,0.07487156110755815
134813,7,0.14369117111789745,0.12394377728674733,0.15903951710607167,0.13335196243314962,0.09360249148227383
134813,8,0.14455256846455902,0.12436803193097457,0.17013111304865713,0.13335196243314962,0.09797230047789654
134813,9,0.1464798469092093,0.1245865126173702,0.16336235481673556,0.13335196243314962,0.10153338572448248
134813,10,0.1452021400889808,0.13635053727312418,0.15952239762775755,0.13335196243314962,0.10361594814266424
135916,1,0.07228036267299587,0.0162951686002053,0.1329385512404304,0.07380044796084029,0.04129470711267677
135916,2,0.07113646631619787,0.03331934202586684,0.10788805197630746,0.07380044796084029,0.042904223279869314
135916,3,0.07083297142877033,0.04558008180129547,0.09231669600563852,0.07380044796084029,0.05002187563076218
135916,4,0.07002920001837296,0.05241602367959941,0.09071642009315939,0.07380044796084029,0.05694763447621571
135916,5,0.06947226729697908,0.058429137880444904,0.08803342504422229,0.07380044796084029,0.0603407427050367
135916,6,0.06981252461168569,0.06082782414606602,0.08186752852868895,0.07380044796084029,0.06585103608844184
135916,7,0.07046983609058322,0.06604143133715801,0.07571716227971237,0.07380044796084029,0.06740330938630155
135916,8,0.07087472912351485,0.06764605795833845,0.07443833126764621,0.07380044796084029,0.06928317257544538
135916,9,0.07172345266552474,0.06879298862833894,0.0753510332723748,0.07380044796084029,0.0700321245957048
135916,10,0.07291289111031221,0.0716224420825271,0.07475950377537677,0.07380044796084029,0.07185554896976602
138330,1,0.07161174221031166,0.02817427567841002,0.11416035767746169,0.07300085142465051,0.04129470711267677
138330,2,0.0712008639947741,0.041235489423126825,0.10457551808767285,0.07300085142465051,0.04290422327986931
138330,3,0.07133061288445118,0.050586379520361824,0.09008917049803156,0.07300085142465051,0.05002187563076218
138330,4,0.07069707147808056,0.0581960638587371,0.08407207439394337,0.07300085142465051,0.05694763447621571
138330,5,0.07012740605689731,0.06139916804069445,0.08084730312040733,0.07300085142465051,0.060340742705036705
138330,6,0.07049876557847168,0.06394708144508443,0.0772304514787503,0.07300085142465051,0.06585103608844184
138330,7,0.07129884560965194,0.06531067575587701,0.07757728426583421,0.07300085142465051,0.06740330938630155
138330,8,0.0711764786526945,0.06773572199006384,0.07358038506163789,0.07300085142465051,0.06928317257544538
138330,9,0.0716214295347681,0.06890963089571356,0.0753739801101192,0.07300085142465051,0.0700321245957048
138330,10,0.07186113811477653,0.0709279419975104,0.07325304150250234,0.07300085142465051,0.07185554896976602
138386,1,0.1157914609511246,-0.2472872571891619,0.6948525796551575,0.10961432646871128,-0.07646926735741083
138386,2,0.1106692065786903,-0.11514012201691359,0.3721796457030462,0.10961432646871128,-0.013627052985582687
138386,3,0.1112775352418596,-0.056909646581129736,0.24935095958555453,0.10961432646871128,0.02325660881181119
138386,4,0.11174174979641234,-0.0019153695377003288,0.24494200038399083,0.10961432646871128,0.05009204662131104
138386,5,0.11937755232100329,0.06198829434854303,0.21768840767380881,0.10961432646871128,0.057663370362913274
138386,6,0.11420193669537618,0.07967712348128875,0.17504238617790402,0.10961432646871128,0.07487156110755815
138386,7,0.11044609097658493,0.09084843737854276,0.13304575518043849,0.10961432646871128,0.09360249148227383
138386,8,0.1093827715609733,0.09192847863906461,0.12635787713621038,0.10961432646871128,0.09797230047789654
138386,9,0.1073988112115747,0.08767264097630156,0.11785949964296827,0.10961432646871128,0.10153338572448248
138386,10,0.10324168012576097,0.09743412797179096,0.1076073452967623,0.10961432646871128,0.10361594814266424
140228,1,0.22817528730447173,-0.2770868723881702,1.1474791828151663,0.2068119304213727,-0.13683940305509065
140228,2,0.21954529655676294,-0.17577086835558342,0.6474618050339318,0.2068119304213727,-0.059747479444841226
140228,3,0.2269463266471087,-0.0501725660136535,0.4155598221273278,0.2068119304213727,-0.005082584784359236
140228,4,0.23744759825114375,0.12955296818649398,0.44197809893976414,0.2068119304213727,0.03271627893342442
140228,5,0.23808792985791544,0.11917178240944803,0.3936358192415639,0.2068119304213727,0.051044034729910925
140228,6,0.2310710496054646,0.14991644251042202,0.3294234153373343,0.2068119304213727,0.07421073087699505
140228,7,0.21924557180449625,0.1778264987944338,0.2504388251057086,0.2068119304213727,0.09556278146688414
140228,8,0.2004453559857146,0.1713089152630587,0.2457883816905735,0.2068119304213727,0.10026002436932403
140228,9,0.19947089138520885,0.18223460917278111,0.2218662515248382,0.2068119304213727,0.10425526998087054
141588,1,0.07636966148137729,0.027885326501697394,0.13396994741588708,0.07567609981708756,0.04129470711267677
141588,2,0.07569766509178669,0.04311648737987839,0.10342201839245257,0.07567609981708756,0.042904223279869314
141588,3,0.0745051940533277,0.05251459859222174,0.0935339032040059,0.07567609981708756,0.05002187563076218
141588,4,0.07186516020010598,0.061184894518627964,0.08354907554121804,0.07567609981708756,0.05694763447621571
141588,5,0.07191576874194709,0.06529910808387562,0.07970958760790836,0.07567609981708756,0.0603407427050367
141588,6,0.07453676291711896,0.06803918800401765,0.08193069517492102,0.07567609981708756,0.06585103608844184
141588,7,0.0756766020313678,0.0701620300284973,0.07955715862378998,0.07567609981708756,0.06740330938630155
141588,8,0.07619382026718498,0.0741570965305065,0.07773780857783885,0.07567609981708756,0.06928317257544538
142641,1,0.07309285857607019,0.025246605372881703,0.11247090431710127,0.0709312682427059,0.04318827913186045
142641,2,0.07091057264668729,0.03790878124629127,0.10311377979749214,0.0709312682427059,0.03998110695757962
142641,3,0.06741658635497835,0.048416635913907546,0.08768659627686404,0.0709312682427059,0.04106424947039233
142641,4,0.0654044739172238,0.05532314283260087,0.0753290379434377,0.0709312682427059,0.053524576478867734
142641,5,0.06666212218315606,0.061776462389831144,0.07210472443711424,0.0709312682427059,0.055425933602050406
142641,6,0.06978991922568543,0.061883668687355176,0.07362177938008374,0.0709312682427059,0.06080920930484402
142641,7,0.07280708152373447,0.06807105533837587,0.0764491916024379,0.0709312682427059,0.06259739100421505
142641,8,0.07130605344205895,0.06939079468462839,0.07301028780030605,0.0709312682427059,0.06573658403317234
143241,1,0.06349914867636629,0.01367282739039144,0.1367998683399816,0.06345629817064946,0.04129470711267677
143241,2,0.06415600382371624,0.028255639187573234,0.09924642948140439,0.06345629817064946,0.042904223279869314
143241,3,0.06053794158668646,0.0399296987493758,0.07991583204818098,0.06345629817064946,0.05002187563076218
143241,4,0.05854047340407036,0.04933693094574809,0.07073836911019327,0.06345629817064946,0.05694763447621571
143241,5,0.060235749662166,0.05529718455106769,0.0697923955784967,0.06345629817064946,0.0603407427050367
143241,6,0.0636958232689753,0.05731031453834401,0.07466153942936105,0.06345629817064946,0.06585103608844184
143241,7,0.06405772900168798,0.05902282471967135,0.0699893007516541,0.06345629817064946,0.06740330938630155
143241,8,0.06299846898282387,0.06166159380487124,0.06357347833220772,0.06345629817064946,0.06928317257544538
144646,1,0.06952405903135885,-0.0011546300420808286,0.13355297253783505,0.07225582316703139,0.04129470711267677
144646,2,0.06504878268090873,0.023685432546161067,0.11777646900841643,0.07225582316703139,0.042904223279869314
144646,3,0.06081893956325941,0.0398550265241322,0.0930458042539759,0.07225582316703139,0.05002187563076218
144646,4,0.05930653710115801,0.048491164973988754,0.07424331312274268,0.07225582316703139,0.05694763447621571
144646,5,0.06125376424845673,0.05677296604625992,0.07201961743507379,0.07225582316703139,0.06034074270503669
144646,6,0.0658113624553261,0.05709001549956105,0.07297425964461812,0.07225582316703139,0.06585103608844184
144646,7,0.069695904371866,0.06579529143722551,0.07440384705007719,0.07225582316703139,0.06740330938630155
145137,1,0.2858729204681948,-0.24850992391490712,1.0573854637576843,0.24147932813945117,-0.20108201034543818
145137,2,0.30074565994363284,0.060559088405981454,0.6611019695856868,0.24147932813945117,-0.113937861866502
145137,3,0.2930506328022674,0.1883586076562742,0.41632427499368196,0.24147932813945117,-0.046212315465571724
145137,4,0.28511410195339726,0.16338876141647418,0.44902773459030043,0.24147932813945117,0.01158913119824119
145137,5,0.30000701987101913,0.20709260470192614,0.3927964402474722,0.24147932813945117,0.03814795748068682
145137,6,0.2813444514780284,0.23549133602240002,0.3276918256365884,0.24147932813945117,0.07032543728349862
145137,7,0.24067004879555123,0.20963353932063944,0.26481527495192614,0.24147932813945117,0.10983651053535619
145599,1,0.13627778097291465,-0.20952342870880414,0.6555733033646827,0.11796585884839805,-0.07646926735741083
145599,2,0.1491038656891811,0.0015342472656807438,0.36049250366822894,0.11796585884839805,-0.013627052985582687
145599,3,0.144338481985483,0.09303661010183095,0.24238198915671294,0.11796585884839805,0.023256608811811186
145599,4,0.1422934472985433,0.08247273362513163,0.2558721225825924,0.11796585884839805,0.05009204662131104
145599,5,0.14876670546627355,0.09154016056611192,0.21426791805045475,0.11796585884839805,0.057663370362913274
145599,6,0.139117763232257,0.12048649897721875,0.17512862956032205,0.11796585884839805,0.07487156110755815
145599,7,0.1201897274038204,0.1055475334461986,0.13462102033809642,0.11796585884839805,0.09360249148227383
145678,1,0.3196881234694031,-0.19914831816418077,1.2655535407906067,0.2737981944354775,-0.2010820103454382
145678,2,0.329517509985972,0.04453977841720991,0.805485614798525,0.2737981944354775,-0.11393786186650197
145678,3,0.31060699231361133,0.14916431959042686,0.48218959137932704,0.2737981944354775,-0.046212315465571724
145678,4,0.30287310395533945,0.11497744287775102,0.48525098491425767,0.2737981944354775,0.01158913119824119
145678,5,0.3192800165130773,0.18849552542648218,0.42027096050351376,0.2737981944354775,0.03814795748068682
145678,6,0.3033695045825613,0.25814722219845754,0.34417191527794055,0.2737981944354775,0.07032543728349862
145678,7,0.2606977701693328,0.22834618229623804,0.29170578299375993,0.2737981944354775,0.1098365105353562
146130,1,0.2954283143919257,-0.31108923717449755,1.253721397310815,0.22779206852237444,-0.2010820103454382
146130,2,0.30992317387676677,0.008558407622089037,0.8810727587410345,0.22779206852237444,-0.11393786186650197
146130,3,0.292205042876528,0.11007061231828574,0.5255371829670934,0.22779206852237444,-0.046212315465571724
146130,4,0.2868649465263542,0.09822101121737026,0.4978854294917756,0.22779206852237444,0.011589131198241192
146130,5,0.2998161426922135,0.16858980852333527,0.40373491002667095,0.22779206852237444,0.03814795748068682
146130,6,0.2783159120506178,0.22586505187417227,0.32263377634489054,0.22779206852237444,0.07032543728349862
146130,7,0.22327330774326778,0.19848806128876317,0.24607708229728043,0.22779206852237444,0.1098365105353562
146196,1,0.29627034551318,-0.2738736961002689,1.3144692763950974,0.2542107030838099,-0.20108201034543818
146196,2,0.30992981640945033,0.03784502741144036,0.7816439436470233,0.2542107030838099,-0.11393786186650198
146196,3,0.2943878705473487,0.15587191000068223,0.4869597224104363,0.2542107030838099,-0.046212315465571724
146196,4,0.29120545832799816,0.13818697617615738,0.48809271046844094,0.2542107030838099,0.01158913119824119
146196,5,0.302504119110393,0.1824028585461568,0.40607587894524055,0.2542107030838099,0.03814795748068682
146196,6,0.2821684122630164,0.23909193149734165,0.3288202528491644,0.2542107030838099,0.07032543728349862
146196,7,0.2360281496221397,0.21079087514290173,0.2561996751030984,0.2542107030838099,0.1098365105353562
146215,1,0.07094121046700654,0.02335990578103453,0.13048816842891542,0.07306228737254439,0.04129470711267677
146215,2,0.06698500320019485,0.034224922200875474,0.09927033279334863,0.07306228737254439,0.042904223279869314
146215,3,0.0643744798147523,0.045796164199371825,0.08209597308616057,0.07306228737254439,0.05002187563076218
146215,4,0.06402993217121768,0.05325711433649638,0.07398798442934562,0.07306228737254439,0.05694763447621571
146215,5,0.06565199213056694,0.060526711285280976,0.07215281742848001,0.07306228737254439,0.0603407427050367
146215,6,0.06977413177018876,0.06077258480829384,0.07606126001486202,0.07306228737254439,0.06585103608844184
146215,7,0.07146362098048198,0.06922876847656134,0.07395678122576421,0.07306228737254439,0.06740330938630155
147445,1,0.2841135048654778,-0.04290367651386573,1.1974742289623714,0.23851088684517574,-0.13683940305509065
147445,2,0.26357606899680136,0.05252980287262732,0.6796002801795014,0.23851088684517574,-0.05974747944484123
147445,3,0.2517056626481865,0.1307438443106046,0.4172103828192366,0.23851088684517574,-0.005082584784359236
147445,4,0.2530491026093358,0.13707463392612507,0.433210379481753,0.23851088684517574,0.03271627893342442
147445,5,0.25901585249137277,0.16315257328368316,0.3552481053853018,0.23851088684517574,0.051044034729910925
147445,6,0.25653398880102324,0.21868620443646303,0.3036906314210197,0.23851088684517574,0.07421073087699503
147446,1,0.2065682485843618,-0.03381089888467481,0.6901594809547769,0.17334540264332898,-0.07646926735741083
147446,2,0.20593853392280803,0.031204364458069067,0.433766792107916,0.17334540264332898,-0.013627052985582687
147446,3,0.19820132560026155,0.13613902640334818,0.2831141499661869,0.17334540264332898,0.023256608811811186
147446,4,0.19871171749433858,0.11916413068637821,0.30003082854006524,0.17334540264332898,0.050092046621311045
147446,5,0.20416322509907414,0.13208153635351216,0.26901771850086686,0.17334540264332898,0.05766337036291327
147446,6,0.19517055922724277,0.177637712283508,0.2222599983104403,0.17334540264332898,0.07487156110755815
147689,1,0.0011381939937157904,0.0,1.2611189450370959,0.16020558621756353,-0.07646926735741083
147689,2,0.0005826915993814596,0.0,0.5028628502661996,0.16020558621756353,-0.013627052985582689
147689,3,0.0005084690894042008,0.0,0.3122000208941793,0.16020558621756353,0.023256608811811186
147689,4,0.0,0.0,0.0,0.16020558621756353,0.05009204662131104
147689,5,0.0,0.0,0.0,0.16020558621756353,0.057663370362913274
147946,1,0.3554075678839166,-0.09905463381923652,1.1503949331990477,0.3101737533324722,-0.20108201034543816
147946,2,0.3094141096151206,0.08788884231970107,0.6279185794415252,0.3101737533324722,-0.11393786186650198
147946,3,0.31446943957484197,0.22318882393644413,0.3865251649245611,0.3101737533324722,-0.046212315465571724
147946,4,0.3106181450917662,0.18315961872737385,0.46958041241709814,0.3101737533324722,0.01158913119824119
147946,5,0.30689497060919557,0.20948525545666263,0.40802366348470276,0.3101737533324722,0.03814795748068682
